Event,Details
Ball Hit,"10.21 m/s, 63.68 rev/s, Top spin, Backward"
Ball Hit,"12.95 m/s, 44.57 rev/s, No significant spin, Forward"
Score Update,Current round score: 2-4. 
Ball Hit,"5.79 m/s, 14.00 rev/s, No significant spin, Backward"
Ball Hit,"8.72 m/s, 46.99 rev/s, Top spin, Forward"
Ball Hit,"8.43 m/s, 42.05 rev/s, Top Right spin, Backward"
Score Update,Current round score: 2-5. 
Ball Hit,"4.86 m/s, 20.48 rev/s, Back Right spin, Backward"
Ball Hit,"7.03 m/s, 26.52 rev/s, Back spin, Backward"
Ball Hit,"2.62 m/s, 12.30 rev/s, Left spin, Forward"
Ball Hit,"6.85 m/s, 23.19 rev/s, Back Right spin, Backward"
Ball Hit,"10.79 m/s, 82.95 rev/s, Top Left spin, Forward"
Ball Hit,"7.80 m/s, 38.38 rev/s, Top Left spin, Backward"
Ball Hit,"16.18 m/s, 108.66 rev/s, Top Left spin, Forward"
Ball Hit,"10.42 m/s, 63.40 rev/s, Top Left spin, Backward"
Ball Hit,"11.38 m/s, 90.87 rev/s, Top Left spin, Forward"
Ball Hit,"8.76 m/s, 40.05 rev/s, Top Left spin, Backward"
Ball Hit,"13.27 m/s, 86.74 rev/s, Top spin, Forward"
Score Update,Current round score: 2-6. 
Ball Hit,"5.16 m/s, 25.88 rev/s, Right Back spin, Forward"
Ball Hit,"4.55 m/s, 17.65 rev/s, No significant spin, Backward"
Ball Hit,"8.23 m/s, 34.63 rev/s, Top spin, Forward"
Ball Hit,"7.44 m/s, 41.40 rev/s, Top spin, Backward"
Score Update,Current round score: 2-7. 
Ball Hit,"6.76 m/s, 23.77 rev/s, Right spin, Forward"
Ball Hit,"5.97 m/s, 18.91 rev/s, Back spin, Backward"
Score Update,Current round score: 2-8. 
Ball Hit,"5.13 m/s, 27.41 rev/s, Left spin, Backward"
Ball Hit,"5.68 m/s, 25.11 rev/s, Back spin, Forward"
Ball Hit,"7.77 m/s, 55.68 rev/s, Top spin, Backward"
Ball Hit,"11.32 m/s, 71.34 rev/s, Top Left spin, Forward"
Ball Hit,"10.68 m/s, 82.76 rev/s, Top Left spin, Backward"
Ball Hit,"13.24 m/s, 71.54 rev/s, Top spin, Forward"
Score Update,Current round score: 2-9. 
Ball Hit,"5.32 m/s, 31.67 rev/s, Left spin, Backward"
Ball Hit,"4.60 m/s, 37.99 rev/s, Back Right spin, Forward"
Ball Hit,"4.95 m/s, 19.15 rev/s, Back spin, Backward"
Ball Hit,"5.67 m/s, 10.22 rev/s, No significant spin, Forward"
Ball Hit,"6.71 m/s, 86.51 rev/s, Top Right spin, Backward"
Score Update,Current round score: 2-10. 
Ball Hit,"12.23 m/s, 47.19 rev/s, Right spin, Forward"
New Round,"Round 3 started. Previous round score: 2-11, New round of the match, Current round score: 0-0. "
Ball Hit,"6.46 m/s, 13.44 rev/s, Back spin, Backward"
Ball Hit,"10.11 m/s, 115.48 rev/s, Top Left spin, Forward"
Ball Hit,"8.71 m/s, 52.26 rev/s, Left spin, Backward"
Score Update,Current round score: 1-0. 
Ball Hit,"5.64 m/s, 26.56 rev/s, Left spin, Backward"
Ball Hit,"5.70 m/s, 34.00 rev/s, Back spin, Forward"
Ball Hit,"6.52 m/s, 11.65 rev/s, Right spin, Backward"
Score Update,Current round score: 1-1. 
Ball Hit,"8.27 m/s, 28.95 rev/s, Right spin, Forward"
Ball Hit,"8.69 m/s, 72.51 rev/s, Top spin, Backward"
Ball Hit,"9.68 m/s, 64.92 rev/s, Top Left spin, Forward"
Ball Hit,"10.78 m/s, 67.90 rev/s, Top spin, Backward"
Ball Hit,"10.56 m/s, 59.38 rev/s, Top Right spin, Forward"
Ball Hit,"9.31 m/s, 48.52 rev/s, Top Right spin, Backward"
Ball Hit,"9.42 m/s, 55.97 rev/s, Top Left spin, Forward"
Ball Hit,"11.33 m/s, 86.05 rev/s, Top spin, Backward"
Ball Hit,"9.93 m/s, 55.41 rev/s, Right Top spin, Forward"
Score Update,Current round score: 1-2. 
Ball Hit,"9.47 m/s, 47.26 rev/s, Top Right spin, Forward"
Ball Hit,"10.06 m/s, 59.22 rev/s, Top Right spin, Backward"
Ball Hit,"11.00 m/s, 71.87 rev/s, Top spin, Forward"
Ball Hit,"11.31 m/s, 80.16 rev/s, Top spin, Backward"
Ball Hit,"10.13 m/s, 63.26 rev/s, Top Right spin, Forward"
Ball Hit,"11.77 m/s, 65.55 rev/s, Top Right spin, Backward"
Score Update,Current round score: 2-2. 
Ball Hit,"7.60 m/s, 27.02 rev/s, Back Right spin, Backward"
Score Update,Current round score: 3-2. 
Ball Hit,"5.55 m/s, 17.71 rev/s, Back spin, Backward"
Ball Hit,"6.39 m/s, 45.85 rev/s, Top Left spin, Forward"
Score Update,Current round score: 3-3. 
Ball Hit,"8.73 m/s, 32.84 rev/s, Right Top spin, Forward"
Ball Hit,"7.91 m/s, 47.51 rev/s, Top Right spin, Backward"
Ball Hit,"14.00 m/s, 103.67 rev/s, Top spin, Forward"
Ball Hit,"13.26 m/s, 68.25 rev/s, Top Right spin, Backward"
Score Update,Current round score: 3-4. 
Ball Hit,"5.32 m/s, 24.89 rev/s, Right Back spin, Forward"
Ball Hit,"5.33 m/s, 18.56 rev/s, Back spin, Backward"
Ball Hit,"9.90 m/s, 109.38 rev/s, Top Right spin, Forward"
Ball Hit,"12.92 m/s, 87.06 rev/s, Top Right spin, Backward"
Score Update,Current round score: 4-4. 
Ball Hit,"5.38 m/s, 26.39 rev/s, Left spin, Backward"
Ball Hit,"8.64 m/s, 30.33 rev/s, Left Top spin, Forward"
Ball Hit,"6.70 m/s, 28.53 rev/s, Left Top spin, Backward"
Score Update,Current round score: 5-4. 
Ball Hit,"6.04 m/s, 29.53 rev/s, Left spin, Backward"
Ball Hit,"9.85 m/s, 86.63 rev/s, Left Top spin, Forward"
Score Update,Current round score: 5-5. 
Ball Hit,"4.87 m/s, 28.85 rev/s, Right Back spin, Forward"
Ball Hit,"4.68 m/s, 25.52 rev/s, Back spin, Backward"
Ball Hit,"6.10 m/s, 33.31 rev/s, Back spin, Forward"
Ball Hit,"7.70 m/s, 77.65 rev/s, Top Right spin, Backward"
Ball Hit,"13.99 m/s, 78.27 rev/s, Top Left spin, Forward"
Ball Hit,"10.86 m/s, 62.38 rev/s, Top Left spin, Backward"
Ball Hit,"13.06 m/s, 88.28 rev/s, Top Left spin, Forward"
Ball Hit,"10.89 m/s, 90.74 rev/s, Top Left spin, Backward"
Ball Hit,"12.77 m/s, 83.13 rev/s, Top Left spin, Forward"
Ball Hit,"15.73 m/s, 96.38 rev/s, Top Left spin, Backward"
Score Update,Current round score: 6-5. 
Ball Hit,"8.34 m/s, 33.10 rev/s, Right Top spin, Forward"
Ball Hit,"9.89 m/s, 61.11 rev/s, Top Right spin, Backward"
Score Update,Current round score: 6-6. 
Ball Hit,"5.12 m/s, 30.65 rev/s, Left spin, Backward"
Ball Hit,"5.14 m/s, 16.05 rev/s, Right spin, Forward"
Ball Hit,"7.09 m/s, 34.78 rev/s, Left Top spin, Backward"
Ball Hit,"6.73 m/s, 29.41 rev/s, Left spin, Forward"
Ball Hit,"7.61 m/s, 65.04 rev/s, Top Right spin, Backward"
Ball Hit,"12.91 m/s, 95.42 rev/s, Top Left spin, Forward"
Score Update,Current round score: 6-7. 
Ball Hit,"5.72 m/s, 23.39 rev/s, Left spin, Backward"
Ball Hit,"4.87 m/s, 34.85 rev/s, Back spin, Forward"
Ball Hit,"5.90 m/s, 11.54 rev/s, No significant spin, Backward"
Ball Hit,"12.46 m/s, 120.29 rev/s, Top Left spin, Forward"
Ball Hit,"9.91 m/s, 55.80 rev/s, Top Left spin, Backward"
Score Update,Current round score: 7-7. 
Ball Hit,"8.67 m/s, 30.17 rev/s, Right spin, Forward"
Ball Hit,"7.11 m/s, 38.56 rev/s, Right Top spin, Backward"
Ball Hit,"15.78 m/s, 81.30 rev/s, Left Top spin, Forward"
Score Update,Current round score: 7-8. 
Ball Hit,"8.22 m/s, 41.32 rev/s, Right spin, Forward"
Ball Hit,"6.12 m/s, 25.39 rev/s, Top Right spin, Backward"
Ball Hit,"10.91 m/s, 96.86 rev/s, Top Right spin, Forward"
Ball Hit,"7.28 m/s, 39.73 rev/s, No significant spin, Backward"
Ball Hit,"6.89 m/s, 40.08 rev/s, Top Left spin, Forward"
Ball Hit,"11.44 m/s, 33.69 rev/s, Top Left spin, Backward"
Score Update,Current round score: 8-8. 
Ball Hit,"4.87 m/s, 26.32 rev/s, Left spin, Backward"
Ball Hit,"7.47 m/s, 34.31 rev/s, Left spin, Forward"
Score Update,Current round score: 8-9. 
Ball Hit,"5.36 m/s, 35.04 rev/s, Left spin, Backward"
Ball Hit,"6.35 m/s, 28.05 rev/s, Back spin, Forward"
Ball Hit,"8.82 m/s, 75.40 rev/s, Top spin, Backward"
Ball Hit,"13.05 m/s, 89.81 rev/s, Top Left spin, Forward"
Score Update,Current round score: 9-9. 
Ball Hit,"9.44 m/s, 43.05 rev/s, Right Top spin, Forward"
Ball Hit,"7.91 m/s, 41.51 rev/s, Top Right spin, Backward"
Ball Hit,"12.49 m/s, 37.59 rev/s, Back Left spin, Forward"
Score Update,Current round score: 9-10. 
Ball Hit,"4.93 m/s, 33.60 rev/s, Back Right spin, Forward"
Ball Hit,"4.49 m/s, 18.36 rev/s, Back spin, Backward"
Ball Hit,"7.56 m/s, 63.72 rev/s, Top Left spin, Forward"
Match End,"Current round score: 9-11. , Match Winner: VIOLENTPANDA"
Match Start,"New match started: {'PlayerNames': ['huole', 'VIOLENTPANDA'], 'PlayerELOs': [2315, 2782], 'MatchId': '58024901', 'BestOf': '3', 'Ranked': 'False'}"
New Round,"Round 1 started. First round of the match, Current round score: 0-0. "
Ball Hit,"6.24 m/s, 23.81 rev/s, Back Right spin, Backward"
Ball Hit,"6.41 m/s, 41.74 rev/s, Back spin, Forward"
Score Update,Current round score: 0-1. 
Ball Hit,"6.17 m/s, 20.06 rev/s, Back spin, Backward"
Ball Hit,"6.36 m/s, 74.33 rev/s, Top Left spin, Forward"
Ball Hit,"14.10 m/s, 93.87 rev/s, Top spin, Backward"
Score Update,Current round score: 1-1. 
Ball Hit,"5.30 m/s, 29.33 rev/s, Right Back spin, Forward"
Ball Hit,"5.04 m/s, 17.26 rev/s, No significant spin, Backward"
Ball Hit,"8.42 m/s, 78.38 rev/s, Top spin, Forward"
Score Update,Current round score: 1-2. 
Ball Hit,"9.51 m/s, 30.42 rev/s, Right spin, Forward"
Ball Hit,"7.75 m/s, 57.41 rev/s, Top Right spin, Backward"
Ball Hit,"10.55 m/s, 78.78 rev/s, Top Left spin, Forward"
Ball Hit,"14.78 m/s, 113.90 rev/s, Top Left spin, Backward"
Score Update,Current round score: 2-2. 
Ball Hit,"5.56 m/s, 28.71 rev/s, Left spin, Backward"
Ball Hit,"7.46 m/s, 42.42 rev/s, Left Top spin, Forward"
Ball Hit,"15.00 m/s, 71.24 rev/s, Top Left spin, Backward"
Score Update,Current round score: 3-2. 
Ball Hit,"8.52 m/s, 45.06 rev/s, Top spin, Backward"
Ball Hit,"12.70 m/s, 82.65 rev/s, Top Left spin, Forward"
Score Update,Current round score: 3-3. 
Ball Hit,"6.90 m/s, 36.55 rev/s, Right Back spin, Forward"
Ball Hit,"5.24 m/s, 27.80 rev/s, Back spin, Backward"
Score Update,Current round score: 3-4. 
Ball Hit,"6.70 m/s, 36.86 rev/s, Right spin, Forward"
Ball Hit,"5.21 m/s, 21.70 rev/s, Back spin, Backward"
Ball Hit,"9.19 m/s, 103.19 rev/s, Top Right spin, Forward"
Ball Hit,"11.87 m/s, 21.93 rev/s, Top spin, Backward"
Score Update,Current round score: 4-4. 
Ball Hit,"5.82 m/s, 17.17 rev/s, Back spin, Backward"
Ball Hit,"5.50 m/s, 31.22 rev/s, Back Right spin, Forward"
Ball Hit,"12.78 m/s, 80.63 rev/s, Top Left spin, Backward"
Score Update,Current round score: 5-4. 
Ball Hit,"6.35 m/s, 16.83 rev/s, Back spin, Backward"
Ball Hit,"6.38 m/s, 12.03 rev/s, No significant spin, Forward"
Ball Hit,"8.00 m/s, 68.51 rev/s, Top Right spin, Backward"
Score Update,Current round score: 5-5. 
Ball Hit,"9.67 m/s, 38.47 rev/s, Right spin, Forward"
Score Update,Current round score: 5-6. 
Ball Hit,"7.01 m/s, 27.41 rev/s, Right spin, Forward"
Ball Hit,"9.85 m/s, 93.48 rev/s, Top Left spin, Backward"
Score Update,Current round score: 5-7. 
Ball Hit,"5.53 m/s, 25.61 rev/s, Left spin, Backward"
Ball Hit,"9.94 m/s, 86.06 rev/s, Top Left spin, Forward"
Score Update,Current round score: 5-8. 
Ball Hit,"6.50 m/s, 27.87 rev/s, Left spin, Backward"
Ball Hit,"8.71 m/s, 76.04 rev/s, Left Top spin, Forward"
Ball Hit,"8.22 m/s, 41.75 rev/s, Left Back spin, Backward"
Ball Hit,"11.41 m/s, 103.58 rev/s, Top Right spin, Forward"
Score Update,Current round score: 5-9. 
Ball Hit,"8.06 m/s, 41.31 rev/s, Top Right spin, Forward"
Ball Hit,"7.10 m/s, 24.69 rev/s, Right spin, Backward"
Score Update,Current round score: 6-9. 
Ball Hit,"7.47 m/s, 36.88 rev/s, Top Right spin, Forward"
Ball Hit,"9.46 m/s, 61.83 rev/s, Top spin, Backward"
Ball Hit,"15.02 m/s, 31.17 rev/s, Right spin, Forward"
Score Update,Current round score: 6-10. 
Ball Hit,"6.36 m/s, 35.65 rev/s, Left spin, Backward"
Ball Hit,"9.54 m/s, 94.59 rev/s, Top Left spin, Forward"
New Round,"Round 2 started. Previous round score: 6-11, New round of the match, Current round score: 0-0. "
Ball Hit,"5.18 m/s, 23.29 rev/s, Right Back spin, Forward"
Ball Hit,"5.02 m/s, 17.07 rev/s, Back spin, Backward"
Ball Hit,"8.59 m/s, 74.25 rev/s, Top spin, Forward"
Ball Hit,"7.08 m/s, 34.53 rev/s, Top spin, Backward"
Ball Hit,"14.49 m/s, 117.89 rev/s, Top Left spin, Forward"
Score Update,Current round score: 0-1. 
Ball Hit,"6.27 m/s, 27.57 rev/s, Right spin, Forward"
Ball Hit,"5.25 m/s, 25.23 rev/s, Back spin, Backward"
Ball Hit,"11.66 m/s, 119.65 rev/s, Top spin, Forward"
Ball Hit,"9.68 m/s, 33.70 rev/s, Left spin, Backward"
Score Update,Current round score: 1-1. 
Ball Hit,"5.74 m/s, 24.05 rev/s, Right spin, Backward"
Ball Hit,"7.65 m/s, 45.34 rev/s, Top spin, Forward"
Score Update,Current round score: 1-2. 
Ball Hit,"6.43 m/s, 25.83 rev/s, Back spin, Backward"
Ball Hit,"6.09 m/s, 44.73 rev/s, Back Left spin, Forward"
Ball Hit,"7.36 m/s, 88.47 rev/s, Top spin, Backward"
Ball Hit,"17.33 m/s, 100.29 rev/s, Top Left spin, Forward"
Score Update,Current round score: 1-3. 
Ball Hit,"7.34 m/s, 26.82 rev/s, Right spin, Forward"
Ball Hit,"6.35 m/s, 9.16 rev/s, No significant spin, Backward"
Ball Hit,"5.60 m/s, 23.90 rev/s, Back spin, Forward"
Ball Hit,"5.37 m/s, 24.52 rev/s, Back spin, Backward"
Ball Hit,"12.52 m/s, 110.51 rev/s, Top Left spin, Forward"
Ball Hit,"9.77 m/s, 67.67 rev/s, Top Left spin, Backward"
Ball Hit,"12.96 m/s, 62.28 rev/s, Back Right spin, Forward"
Score Update,Current round score: 1-4. 
Ball Hit,"6.92 m/s, 23.45 rev/s, Right spin, Forward"
Ball Hit,"6.42 m/s, 12.42 rev/s, No significant spin, Backward"
Ball Hit,"14.44 m/s, 98.42 rev/s, Top spin, Forward"
Score Update,Current round score: 1-5. 
Ball Hit,"5.77 m/s, 25.92 rev/s, Left spin, Backward"
Ball Hit,"6.26 m/s, 73.55 rev/s, Top Left spin, Forward"
Score Update,Current round score: 1-6. 
Ball Hit,"7.01 m/s, 28.35 rev/s, Left spin, Backward"
Ball Hit,"5.90 m/s, 44.75 rev/s, Back Left spin, Forward"
Ball Hit,"4.98 m/s, 28.95 rev/s, Back spin, Backward"
Score Update,Current round score: 2-6. 
Ball Hit,"8.17 m/s, 27.82 rev/s, Right spin, Forward"
Ball Hit,"11.28 m/s, 78.26 rev/s, Top spin, Backward"
Ball Hit,"9.85 m/s, 85.58 rev/s, Top spin, Forward"
Score Update,Current round score: 2-7. 
Ball Hit,"8.15 m/s, 27.81 rev/s, Right spin, Forward"
Ball Hit,"6.10 m/s, 15.80 rev/s, Back spin, Backward"
Ball Hit,"12.68 m/s, 97.64 rev/s, Top Right spin, Forward"
Ball Hit,"9.78 m/s, 41.87 rev/s, Top Right spin, Backward"
Ball Hit,"13.20 m/s, 103.52 rev/s, Top spin, Forward"
Ball Hit,"9.41 m/s, 30.81 rev/s, Top spin, Backward"
Score Update,Current round score: 2-8. 
Ball Hit,"6.46 m/s, 19.63 rev/s, Back Right spin, Backward"
Ball Hit,"7.61 m/s, 42.36 rev/s, Top Right spin, Forward"
Ball Hit,"9.51 m/s, 40.75 rev/s, Top Left spin, Backward"
Score Update,Current round score: 3-8. 
Ball Hit,"6.39 m/s, 18.22 rev/s, Back spin, Backward"
Ball Hit,"6.21 m/s, 18.88 rev/s, Back spin, Forward"
Ball Hit,"9.18 m/s, 81.62 rev/s, Top spin, Backward"
Score Update,Current round score: 4-8. 
Ball Hit,"6.60 m/s, 20.68 rev/s, Right spin, Forward"
Ball Hit,"6.44 m/s, 21.77 rev/s, Back spin, Backward"
Ball Hit,"13.88 m/s, 80.87 rev/s, Top Left spin, Forward"
Score Update,Current round score: 4-9. 
Ball Hit,"8.12 m/s, 31.64 rev/s, Top Right spin, Forward"
Ball Hit,"9.68 m/s, 65.66 rev/s, Top Left spin, Backward"
Ball Hit,"12.78 m/s, 108.13 rev/s, Top Right spin, Forward"
Ball Hit,"13.64 m/s, 87.74 rev/s, Top Right spin, Backward"
Score Update,Current round score: 5-9. 
Ball Hit,"6.88 m/s, 24.78 rev/s, Right spin, Backward"
Ball Hit,"8.81 m/s, 33.87 rev/s, Top Right spin, Forward"
Ball Hit,"10.97 m/s, 67.97 rev/s, Top Left spin, Backward"
Ball Hit,"13.07 m/s, 106.85 rev/s, Top Left spin, Forward"
Ball Hit,"12.58 m/s, 75.23 rev/s, Top spin, Backward"
Score Update,Current round score: 6-9. 
Ball Hit,"5.80 m/s, 32.21 rev/s, Left Back spin, Backward"
Ball Hit,"6.95 m/s, 38.73 rev/s, Left Top spin, Forward"
Ball Hit,"10.21 m/s, 68.46 rev/s, Top spin, Backward"
Ball Hit,"16.30 m/s, 51.96 rev/s, Right spin, Forward"
Score Update,Current round score: 6-10. 
Ball Hit,"6.84 m/s, 31.75 rev/s, Right Back spin, Forward"
Ball Hit,"9.75 m/s, 75.48 rev/s, Top spin, Backward"
Ball Hit,"14.23 m/s, 79.91 rev/s, Top spin, Forward"
Ball Hit,"13.82 m/s, 91.80 rev/s, Top Right spin, Backward"
Ball Hit,"14.98 m/s, 27.13 rev/s, Left Back spin, Forward"
Match End,"Current round score: 6-11. , Match Winner: VIOLENTPANDA"
Match Start,"New match started: {'PlayerNames': ['huole', 'VIOLENTPANDA'], 'PlayerELOs': [2315, 2782], 'MatchId': '58024997', 'BestOf': '3', 'Ranked': 'False'}"
New Round,"Round 1 started. First round of the match, Current round score: 0-0. "
Ball Hit,"7.00 m/s, 40.52 rev/s, Right spin, Forward"
Ball Hit,"7.87 m/s, 59.61 rev/s, Top spin, Backward"
Ball Hit,"11.64 m/s, 102.42 rev/s, Top Right spin, Forward"
Score Update,Current round score: 1-0. 
